time_seconds,T_sodium_acetate_C,T_beverage_chamber_C,is_sipping_active,cumulative_joules_transferred
0,53.17,6.3,1,108.9
1,52.38,7.16,1,213.1
2,51.62,7.71,1,313.6
3,50.87,8.88,0,411.1
4,50.16,9.99,0,504.5
5,49.48,11.06,0,593.7
6,48.82,12.08,0,679.1
7,48.19,13.05,0,760.7
8,47.59,13.99,0,838.8
9,47.01,14.88,0,913.5
10,46.46,15.73,0,984.9
11,45.92,16.55,0,1053.2
12,45.41,17.33,0,1118.5
13,44.92,18.07,0,1180.9
14,44.45,18.79,0,1240.5
15,44.0,15.33,1,1297.6
16,43.51,12.99,1,1361.3
17,42.99,11.41,1,1429.1
18,42.45,12.25,0,1499.3
19,41.94,13.05,0,1566.4
20,41.45,13.81,0,1630.6
21,40.98,14.55,0,1692.0
22,40.53,15.25,0,1750.8
23,40.09,15.92,0,1806.9
24,39.68,16.56,0,1860.6
25,39.28,17.18,0,1912.0
26,38.89,17.76,0,1961.1
27,38.53,18.33,0,2008.1
28,38.17,18.86,0,2053.0
29,37.84,19.37,0,2095.9
30,37.51,15.55,1,2136.9
31,37.14,12.97,1,2185.7
32,36.73,11.22,1,2239.4
33,36.3,11.9,0,2296.1
34,35.9,12.55,0,2350.3
35,35.51,13.17,0,2402.2
36,35.13,13.76,0,2451.9
37,34.77,14.33,0,2499.4
38,34.43,14.87,0,2544.8
39,34.1,15.39,0,2588.2
40,33.78,15.89,0,2629.8
41,33.48,16.36,0,2669.6
42,33.18,16.82,0,2707.6
43,32.9,17.25,0,2744.0
44,32.64,17.67,0,2778.8
45,32.38,14.26,1,2812.0
46,32.08,11.97,1,2852.3
47,31.75,10.41,1,2897.0
48,31.4,10.98,0,2944.4
49,31.06,11.52,0,2989.8
50,30.74,12.04,0,3033.2
51,30.44,12.53,0,3074.8
52,30.14,13.01,0,3114.5
53,29.86,13.47,0,3152.6
54,29.59,13.9,0,3189.1
55,29.33,14.32,0,3223.9
56,29.08,14.72,0,3257.3
57,28.85,15.1,0,3289.2
58,28.62,15.46,0,3319.8
59,28.4,15.81,0,3349.0
60,28.19,12.9,1,3377.0
61,27.94,10.94,1,3411.0
62,27.67,9.61,1,3448.8
63,27.38,10.09,0,3488.9
64,27.11,10.55,0,3527.3
65,26.84,10.99,0,3564.1
66,26.59,11.41,0,3599.4
67,26.35,11.81,0,3633.1
68,26.12,12.2,0,3665.4
69,25.9,12.57,0,3696.4
70,25.68,12.92,0,3726.0
71,25.48,13.26,0,3754.3
72,25.29,13.58,0,3781.5
73,25.1,13.9,0,3807.5
74,24.92,14.19,0,3832.4
75,24.75,11.72,1,3856.2
76,24.55,10.05,1,3885.2
77,24.32,8.92,1,3917.4
78,24.08,9.33,0,3951.6
79,23.85,9.72,0,3984.4
80,23.64,10.1,0,4015.8
81,23.43,10.46,0,4045.9
82,23.23,10.8,0,4074.7
83,23.04,11.13,0,4102.4
84,22.85,11.45,0,4128.8
85,22.68,11.75,0,4154.2
86,22.51,12.04,0,4178.5
87,22.35,12.32,0,4201.7
88,22.2,12.58,0,4224.0
89,22.05,12.84,0,4245.4
90,21.91,10.73,1,4265.9
91,21.75,9.31,1,4290.7
92,21.56,8.35,1,4318.4
93,21.36,8.7,0,4347.7
94,21.17,9.03,0,4375.9
95,20.99,9.36,0,4402.9
96,20.82,9.67,0,4428.7
97,20.66,9.96,0,4453.5
98,20.5,10.25,0,4477.3
99,20.35,10.52,0,4500.1
100,20.2,10.78,0,4521.9
101,20.07,11.03,0,4542.9
102,19.94,11.27,0,4562.9
103,19.81,11.5,0,4582.2
104,19.69,11.72,0,4600.7
105,19.58,9.92,1,4618.4
106,19.44,8.7,1,4639.9
107,19.28,7.87,1,4663.7
108,19.12,8.18,0,4689.1
109,18.96,8.47,0,4713.4
110,18.81,8.75,0,4736.7
111,18.67,9.01,0,4759.1
112,18.54,9.27,0,4780.6
113,18.41,9.52,0,4801.2
114,18.28,9.75,0,4820.9
115,18.16,9.98,0,4839.9
116,18.05,10.2,0,4858.1
117,17.94,10.4,0,4875.5
118,17.84,10.6,0,4892.3
119,17.74,10.8,0,4908.4
120,17.65,9.24,1,4923.8
